,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,BsmtFinSF1_nan,BsmtFinSF2_nan,BsmtUnfSF_nan,TotalBsmtSF_nan,BsmtFullBath_nan,BsmtHalfBath_nan,GarageYrBlt_nan,GarageCars_nan,GarageArea_nan
1098,30,2,54.0,7223,1,0,1,1,0,0,12,2,1,4,4,5,5,81,57,2,0,0,5,0,0.0,1,2,3,2,3,2,2,319.0,4,0.0,971.0,1290.0,1,2,1,2,1422,0,0,1422,0.0,0.0,1,0,3,1,1,6,3,0,0,1,34.0,1,1.0,352.0,2,3,2,0,0,64,0,0,0,0,4,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1099,50,2,51.0,6821,1,0,3,1,0,0,12,2,1,4,1,6,7,86,2,0,0,2,0,0,0.0,1,2,1,2,3,1,2,113.0,4,0.0,538.0,651.0,1,3,1,2,759,539,0,1298,0.0,0.0,2,0,2,1,1,8,3,1,3,1,13.0,1,1.0,240.0,2,3,1,216,0,168,0,0,0,0,8,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1100,70,2,63.0,4000,1,0,1,1,0,0,12,2,1,4,5,7,8,77,12,0,0,2,0,0,0.0,1,2,1,3,3,1,6,246.0,4,0.0,285.0,531.0,1,2,1,2,567,531,0,1098,1.0,0.0,1,0,2,1,1,5,3,1,3,1,77.0,1,1.0,216.0,2,3,2,0,0,0,0,0,0,0,6,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1101,70,2,53.0,6720,1,0,1,1,0,0,12,2,1,4,5,6,7,86,57,0,0,6,6,0,0.0,1,2,1,2,3,1,5,0.0,4,0.0,585.0,585.0,1,2,0,2,851,585,0,1436,0.0,0.0,1,0,3,1,1,7,3,1,3,1,15.0,1,1.0,228.0,2,3,2,184,0,0,0,0,0,0,4,2007,1,2,0,0,0,0,0,0,0,0,0,0,0
1102,70,2,53.0,7155,1,0,1,1,0,0,12,2,1,4,5,6,8,81,16,0,0,2,0,0,0.0,1,2,1,2,3,1,5,0.0,4,0.0,686.0,686.0,1,2,1,2,686,775,0,1461,0.0,0.0,1,0,3,1,1,6,3,1,3,1,81.0,1,1.0,225.0,2,3,0,0,0,116,0,0,0,0,7,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1103,70,2,60.0,7230,1,0,1,1,0,0,12,2,1,4,2,7,7,80,15,0,0,6,6,0,0.0,1,2,1,2,3,1,5,0.0,4,0.0,851.0,851.0,1,3,1,2,867,851,0,1718,0.0,0.0,2,1,4,1,2,8,3,1,2,1,80.0,1,2.0,264.0,2,3,2,291,0,60,0,153,0,0,10,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1104,20,2,126.0,13108,1,3,3,1,0,0,12,2,1,4,4,5,5,56,56,0,0,2,0,0,0.0,1,2,2,0,1,0,0,0.0,0,0.0,0.0,0.0,1,1,1,2,1226,0,0,1226,0.0,0.0,1,1,2,1,1,7,1,1,3,3,56.0,3,2.0,400.0,2,3,2,174,24,120,0,228,0,0,6,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1105,50,2,110.0,7810,1,1,3,1,0,0,12,2,1,4,1,4,6,77,4,0,0,0,7,0,0.0,1,1,1,2,4,1,6,189.0,4,0.0,741.0,930.0,1,4,1,2,1230,525,0,1755,0.0,0.0,2,0,4,1,2,7,3,1,2,1,77.0,1,1.0,231.0,1,3,2,0,40,0,0,0,0,0,11,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1106,190,2,79.0,6221,1,1,1,1,0,0,12,2,1,0,1,5,5,66,57,0,0,6,6,0,0.0,1,2,2,2,2,1,3,533.0,4,0.0,195.0,728.0,1,4,1,2,760,595,0,1355,0.0,0.0,2,0,3,1,1,5,3,0,0,1,41.0,1,2.0,528.0,2,3,2,0,0,0,0,144,0,0,10,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1107,20,2,68.0,25485,1,1,1,1,4,0,12,2,1,4,4,6,4,47,47,0,0,2,1,2,423.0,1,0,2,2,4,2,3,540.0,3,1020.0,0.0,1560.0,1,2,1,2,1560,0,0,1560,0.0,0.0,1,1,3,1,1,6,3,3,2,3,47.0,2,2.0,580.0,2,3,2,0,75,584,0,0,0,0,5,2007,2,2,1,0,0,0,0,0,0,0,0,0,0
1108,20,2,68.0,21579,1,1,1,1,4,0,12,2,1,4,4,6,6,39,39,2,0,3,3,0,0.0,1,2,3,3,3,1,2,813.0,4,0.0,675.0,1488.0,1,4,1,2,1488,0,0,1488,0.0,1.0,2,0,3,1,1,7,3,2,3,3,39.0,2,2.0,552.0,2,3,2,0,0,216,0,0,0,0,9,2007,1,2,1,0,0,0,0,0,0,0,0,0,0
1109,160,1,24.0,1782,1,0,1,1,0,0,8,2,1,2,5,6,6,27,27,0,0,1,1,0,0.0,1,1,2,3,3,1,6,330.0,4,0.0,186.0,516.0,1,3,1,2,529,516,0,1045,0.0,0.0,1,0,2,1,1,5,3,1,2,1,27.0,1,2.0,462.0,2,3,2,180,0,0,0,0,0,0,12,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1110,20,2,68.0,17871,1,3,1,1,0,0,12,2,1,4,4,4,5,12,11,0,0,6,6,0,0.0,1,2,3,3,3,1,5,0.0,4,0.0,1680.0,1680.0,1,3,1,2,1680,0,0,1680,0.0,0.0,2,0,4,1,2,7,3,0,0,3,11.0,1,2.0,628.0,2,3,2,152,0,0,0,0,0,0,6,2007,2,2,1,0,0,0,0,0,0,0,0,0,0
1111,120,1,35.0,3907,1,1,0,1,0,1,8,2,1,3,4,8,5,19,19,0,0,3,4,0,0.0,1,2,2,3,3,4,6,577.0,4,0.0,427.0,1004.0,1,3,1,2,1020,0,0,1020,1.0,0.0,1,0,1,1,1,4,3,0,0,3,19.0,1,2.0,509.0,2,3,2,135,0,0,0,0,0,0,3,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1112,20,2,68.0,20693,1,1,0,1,2,0,12,2,1,4,4,7,5,36,36,0,0,4,5,2,652.0,1,2,2,3,3,1,1,434.0,4,0.0,1262.0,1696.0,1,4,1,2,1696,0,0,1696,0.0,0.0,2,0,3,1,1,7,3,2,2,3,36.0,3,2.0,625.0,2,3,2,0,146,0,0,0,0,0,2,2007,2,2,1,0,0,0,0,0,0,0,0,0,0
1113,20,2,70.0,18044,1,1,3,1,4,0,12,2,1,4,4,8,5,21,21,0,0,0,5,0,0.0,2,2,2,3,3,1,5,0.0,4,0.0,279.0,279.0,1,3,1,2,2726,0,0,2726,0.0,0.0,2,1,2,1,2,6,3,1,3,3,21.0,3,2.0,691.0,3,2,2,216,64,169,0,0,228,0,8,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1114,50,1,50.0,7000,1,0,1,1,2,0,0,2,1,4,1,6,7,67,57,0,0,2,0,0,0.0,1,2,1,2,3,1,4,375.0,4,0.0,345.0,720.0,1,3,1,1,720,495,0,1215,0.0,0.0,1,0,3,1,2,6,3,0,0,1,42.0,3,2.0,720.0,2,3,2,0,0,30,0,0,0,0,5,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1115,50,1,50.0,7288,1,0,1,1,0,0,0,0,1,4,1,5,7,82,4,0,0,6,6,0,0.0,2,1,1,2,0,1,5,0.0,4,0.0,936.0,936.0,1,4,1,2,936,665,0,1601,0.0,0.0,2,0,3,1,1,6,3,0,0,0,28.0,0,0.0,0.0,0,0,0,0,0,0,176,0,0,0,9,2007,2,2,0,0,0,0,0,0,0,0,1,0,0
1116,70,1,50.0,9060,1,0,1,1,0,0,0,2,1,4,5,5,6,84,8,0,0,2,5,0,0.0,1,2,1,3,3,1,4,548.0,4,0.0,311.0,859.0,1,4,1,2,942,886,0,1828,0.0,0.0,2,0,3,1,2,6,3,0,0,1,28.0,0,2.0,480.0,0,0,2,174,0,212,0,0,0,0,3,2007,2,1,0,0,0,0,0,0,0,0,1,1,1
1117,30,1,46.0,3672,1,0,1,1,0,0,0,0,1,4,4,5,7,85,57,0,0,0,3,0,0.0,1,2,1,2,3,1,5,0.0,4,0.0,816.0,816.0,1,4,1,2,816,0,0,816,0.0,0.0,1,0,2,1,1,5,3,0,0,1,85.0,1,1.0,100.0,1,1,0,0,0,96,0,0,0,0,9,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1118,50,1,64.0,11067,1,0,1,1,2,0,0,2,1,4,1,2,4,68,57,0,0,1,1,0,0.0,1,2,1,0,1,0,0,0.0,0,0.0,0.0,0.0,1,4,1,2,640,0,205,845,0.0,0.0,1,0,1,1,1,4,2,0,0,1,57.0,1,1.0,256.0,2,1,0,48,0,0,0,0,0,0,3,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1119,190,0,75.0,8250,1,0,1,1,0,0,0,1,1,0,5,5,6,112,1,0,0,6,6,0,0.0,1,1,2,2,3,1,5,0.0,4,0.0,957.0,957.0,1,1,0,2,1034,957,0,1991,0.0,0.0,2,0,4,2,1,9,3,0,0,0,28.0,0,0.0,0.0,0,0,0,0,0,133,0,0,0,0,6,2007,2,2,0,0,0,0,0,0,0,0,1,0,0
1120,20,0,65.0,6565,1,0,1,1,2,0,0,2,1,4,4,4,6,50,27,0,0,1,1,0,0.0,1,2,2,2,3,1,6,967.0,4,0.0,106.0,1073.0,1,3,1,1,1073,0,0,1073,1.0,0.0,1,0,3,1,1,6,3,0,0,1,22.0,1,2.0,720.0,2,3,2,0,444,0,0,0,0,0,8,2007,2,0,0,0,0,0,0,0,0,0,0,0,0
1121,30,0,60.0,6060,1,0,1,1,0,0,0,2,1,4,4,5,9,77,0,2,0,1,1,0,0.0,2,2,1,2,3,1,4,737.0,4,0.0,100.0,837.0,1,4,1,2,1001,0,0,1001,0.0,0.0,1,0,2,1,2,5,3,0,0,1,77.0,1,1.0,216.0,2,2,0,154,0,42,86,0,0,0,11,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1122,120,1,59.0,5568,1,1,3,1,0,1,12,2,1,3,4,8,5,1,0,2,0,7,7,3,473.0,2,2,3,3,3,4,6,1573.0,4,0.0,0.0,1573.0,1,3,1,2,1625,0,0,1625,1.0,1.0,2,0,2,1,2,5,3,1,3,3,1.0,3,2.0,495.0,2,3,2,123,0,0,0,153,0,0,10,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
1123,85,2,68.0,12150,1,1,0,1,4,0,6,2,1,4,0,6,6,28,28,0,0,3,2,0,0.0,1,2,2,3,3,3,6,1001.0,4,0.0,0.0,1001.0,1,2,1,2,1299,0,0,1299,1.0,0.0,2,0,2,1,2,5,3,1,4,4,28.0,2,2.0,486.0,2,3,2,84,0,222,0,0,0,0,1,2007,2,2,1,0,0,0,0,0,0,0,0,0,0
1124,20,2,80.0,10000,1,0,1,1,0,0,6,2,1,4,4,5,5,5,5,0,0,6,6,2,166.0,2,2,3,3,3,1,6,585.0,4,0.0,856.0,1441.0,1,4,1,2,1392,0,0,1392,0.0,0.0,2,0,3,1,2,6,3,1,3,3,5.0,3,3.0,650.0,2,3,2,168,49,0,0,0,0,0,12,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1125,20,2,44.0,12864,1,1,1,1,4,0,6,2,1,4,4,7,5,5,5,0,0,6,6,0,0.0,2,2,3,3,3,1,6,1392.0,4,0.0,17.0,1409.0,1,4,1,2,1409,0,0,1409,1.0,0.0,1,1,1,1,2,4,3,1,3,3,5.0,2,2.0,576.0,2,3,2,0,144,0,0,145,0,0,7,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1126,20,2,68.0,9928,1,1,1,1,4,0,6,2,1,4,4,7,5,16,15,0,0,3,4,0,0.0,1,2,3,3,3,1,6,1239.0,4,0.0,215.0,1454.0,1,2,1,2,1478,0,0,1478,1.0,0.0,2,0,3,1,1,6,3,1,2,3,16.0,1,2.0,506.0,2,3,2,114,22,0,0,0,0,0,5,2007,2,2,1,0,0,0,0,0,0,0,0,0,0
1127,80,2,68.0,8750,1,1,1,1,0,0,6,2,1,4,3,7,6,32,32,0,0,4,5,3,50.0,1,2,2,2,3,3,1,224.0,5,530.0,98.0,852.0,1,2,1,2,918,0,0,918,0.0,1.0,1,0,3,0,1,4,3,0,0,3,32.0,1,1.0,360.0,2,3,2,192,84,0,0,0,0,0,3,2007,2,2,1,0,0,0,0,0,0,0,0,0,0
1128,85,2,82.0,8410,1,1,1,1,2,0,6,2,1,4,0,6,6,33,33,0,0,4,5,0,0.0,1,2,2,3,3,3,4,924.0,4,0.0,46.0,970.0,1,2,1,2,1026,0,0,1026,1.0,0.0,1,0,2,1,1,5,3,1,4,3,33.0,1,2.0,528.0,2,3,2,193,0,0,0,0,0,0,4,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1129,120,2,46.0,4054,1,1,1,1,0,0,14,2,1,3,4,7,6,20,20,0,0,6,6,2,352.0,2,2,1,3,3,3,6,949.0,4,0.0,552.0,1501.0,1,4,1,2,1501,0,0,1501,1.0,0.0,2,0,2,1,2,5,3,2,2,3,20.0,3,2.0,512.0,2,3,2,240,0,0,0,0,0,0,10,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1130,20,2,149.0,19958,1,0,1,1,0,0,14,2,1,4,4,6,8,49,12,2,0,3,4,2,1224.0,1,1,2,2,3,1,5,0.0,4,0.0,585.0,585.0,1,3,1,2,2279,0,0,2279,0.0,0.0,2,1,4,1,2,7,3,1,3,3,49.0,2,2.0,461.0,2,3,2,274,0,0,0,138,0,0,7,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1131,20,2,67.0,8368,1,1,3,1,0,0,14,2,1,4,4,7,5,1,0,0,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,1689.0,1689.0,1,4,1,2,1689,0,0,1689,0.0,0.0,2,0,3,1,2,7,3,0,0,3,0.0,3,2.0,433.0,2,3,2,100,39,0,0,0,0,0,4,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
1132,20,2,68.0,8298,1,1,3,1,0,0,14,2,1,4,4,8,5,1,0,2,0,6,6,1,0.0,2,2,3,3,3,3,6,583.0,4,0.0,963.0,1546.0,1,4,1,2,1564,0,0,1564,0.0,0.0,2,0,2,1,3,6,3,1,3,3,-200.0,2,2.0,502.0,2,3,2,132,0,0,0,0,0,0,9,2007,3,3,0,1,0,0,0,0,0,0,0,0,0
1133,20,2,42.0,10331,1,0,1,1,4,0,14,2,1,4,4,7,7,22,22,0,0,4,5,0,0.0,1,2,2,3,3,1,4,215.0,1,80.0,970.0,1265.0,1,3,1,2,1240,0,0,1240,0.0,1.0,2,0,3,1,2,6,3,0,0,3,22.0,1,2.0,528.0,2,3,2,232,0,0,0,0,0,0,7,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1134,20,2,68.0,6718,1,1,1,1,0,0,14,2,1,4,4,8,5,6,6,0,0,6,6,2,86.0,2,2,3,4,3,2,6,250.0,4,0.0,1017.0,1267.0,1,4,1,2,1312,0,0,1312,0.0,0.0,2,0,2,1,2,5,3,0,0,3,6.0,1,2.0,471.0,2,3,2,256,28,0,0,0,0,0,1,2007,2,2,1,0,0,0,0,0,0,0,0,0,0
1135,20,2,80.0,11305,1,0,1,1,0,0,14,2,1,4,4,8,5,5,5,2,0,6,6,2,886.0,2,2,3,3,3,3,6,1329.0,4,0.0,593.0,1922.0,1,4,1,2,1922,0,0,1922,1.0,0.0,2,0,2,1,2,6,3,1,4,3,5.0,3,3.0,692.0,2,3,2,201,64,0,0,0,0,0,4,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1136,20,2,68.0,7777,1,1,1,1,0,0,14,2,1,4,4,6,5,11,11,0,0,6,6,2,203.0,2,2,3,4,3,1,5,0.0,4,0.0,1491.0,1491.0,1,4,1,2,1491,0,0,1491,0.0,0.0,2,0,3,1,1,7,3,1,2,3,11.0,3,2.0,571.0,2,3,2,0,35,0,0,0,0,0,11,2007,2,2,1,0,0,0,0,0,0,0,0,0,0
1137,60,2,68.0,11800,1,1,1,1,0,0,14,2,1,4,5,7,5,4,3,0,0,6,6,2,94.0,2,2,3,3,3,4,6,766.0,4,0.0,356.0,1122.0,1,4,1,2,1146,1340,0,2486,1.0,0.0,3,1,5,1,2,10,3,1,3,4,4.0,3,2.0,452.0,2,3,2,143,32,0,0,0,0,0,7,2007,2,2,1,0,0,0,0,0,0,0,0,0,0
1138,20,2,85.0,12633,1,1,3,1,0,0,14,3,0,4,4,10,5,1,0,2,0,1,1,2,242.0,3,2,3,4,3,4,5,0.0,4,0.0,1824.0,1824.0,1,4,1,2,1824,0,0,1824,0.0,0.0,2,0,3,1,3,8,3,1,3,3,1.0,3,3.0,932.0,2,3,2,160,36,0,0,108,0,0,9,2007,3,3,0,0,0,0,0,0,0,0,0,0,0
1139,20,2,200.0,43500,1,0,1,1,0,0,6,0,1,4,4,3,5,54,54,0,0,1,1,0,0.0,1,2,2,0,1,0,0,0.0,0,0.0,0.0,0.0,1,4,1,2,2034,0,0,2034,0.0,0.0,1,0,2,1,1,9,1,0,0,2,54.0,2,4.0,1041.0,2,3,0,483,266,0,0,0,561,0,6,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1140,120,1,62.0,6710,1,1,1,1,3,0,6,2,1,3,0,6,5,11,10,0,0,6,6,2,134.0,1,2,3,4,3,3,1,16.0,5,904.0,0.0,920.0,1,4,1,2,936,0,0,936,2.0,0.0,0,1,0,1,1,3,3,0,0,3,11.0,3,2.0,460.0,2,3,2,0,40,0,0,0,0,0,6,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1141,160,1,21.0,1504,1,0,1,1,0,0,8,2,1,2,5,4,4,35,35,0,0,7,7,0,0.0,1,2,2,2,3,1,2,252.0,4,0.0,294.0,546.0,1,2,1,2,546,546,0,1092,0.0,0.0,1,1,3,1,1,5,3,0,0,3,35.0,1,1.0,253.0,2,3,2,0,0,0,0,0,0,0,5,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1142,180,1,68.0,1533,1,0,1,1,0,0,8,2,1,2,3,4,5,37,37,0,0,7,7,0,0.0,1,2,2,3,3,3,6,503.0,4,0.0,27.0,530.0,1,2,1,2,530,462,0,992,1.0,0.0,1,0,2,1,1,4,3,0,0,4,37.0,3,1.0,297.0,2,3,2,112,97,0,0,0,0,0,7,2007,2,2,1,0,0,0,0,0,0,0,0,0,0
1143,160,1,21.0,1495,1,0,1,1,0,0,8,2,1,3,5,4,6,37,37,0,0,7,7,2,189.0,1,2,2,2,3,1,4,384.0,4,0.0,162.0,546.0,1,4,1,2,546,546,0,1092,0.0,0.0,1,1,3,1,1,5,3,0,0,0,28.0,0,0.0,0.0,0,0,2,0,64,0,0,0,0,0,5,2007,2,2,0,0,0,0,0,0,0,0,1,0,0
1144,160,1,21.0,1890,1,0,1,1,0,0,8,2,1,2,5,4,3,31,31,0,0,7,7,0,0.0,1,2,2,2,3,1,5,0.0,4,0.0,546.0,546.0,1,4,1,2,546,546,0,1092,0.0,0.0,1,1,3,1,1,6,3,0,0,3,31.0,1,1.0,286.0,2,3,2,0,0,0,0,0,0,0,4,2007,0,2,0,0,0,0,0,0,0,0,0,0,0
1145,85,2,72.0,9129,1,0,1,1,0,0,6,2,1,4,0,5,5,30,30,0,0,4,5,2,144.0,1,2,3,3,3,3,6,923.0,4,0.0,0.0,923.0,1,2,1,2,1008,0,0,1008,1.0,0.0,1,0,1,1,2,4,3,1,1,3,30.0,3,2.0,678.0,2,3,2,201,66,0,0,0,0,0,7,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1146,80,2,68.0,15957,1,1,2,1,2,1,6,2,1,4,3,6,6,30,30,0,0,3,5,0,0.0,1,2,3,3,3,4,6,1148.0,4,0.0,96.0,1244.0,1,2,1,2,1356,0,0,1356,2.0,0.0,2,0,3,1,1,6,3,1,2,3,30.0,3,2.0,528.0,2,3,2,1424,0,0,0,0,0,0,9,2007,2,2,1,0,0,0,0,0,0,0,0,0,0
1147,20,2,61.0,33983,1,1,1,1,0,0,6,2,1,4,4,5,6,30,13,0,0,4,5,0,0.0,1,0,3,2,3,2,4,1112.0,4,0.0,48.0,1160.0,1,2,1,2,1676,0,0,1676,1.0,0.0,1,1,3,1,2,6,2,2,2,3,30.0,2,2.0,672.0,2,3,1,690,90,0,0,0,0,0,5,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1148,60,2,68.0,8286,1,1,1,1,2,0,6,2,1,4,5,5,7,30,30,0,0,4,5,0,0.0,1,2,3,3,3,1,1,531.0,4,0.0,185.0,716.0,1,4,1,2,716,716,0,1432,1.0,0.0,1,1,3,1,1,6,3,1,3,3,30.0,3,2.0,531.0,2,3,2,0,136,0,0,240,0,0,6,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1149,85,2,50.0,6723,1,0,1,1,0,0,6,2,1,4,0,5,7,36,36,0,0,2,4,0,0.0,1,2,2,3,3,3,6,796.0,4,0.0,0.0,796.0,1,2,1,2,796,0,0,796,0.0,1.0,1,0,2,1,1,5,3,0,0,0,28.0,0,0.0,0.0,0,0,2,129,0,0,0,0,0,0,9,2007,2,2,0,0,0,0,0,0,0,0,1,0,0
1150,20,2,124.0,27697,1,0,1,1,0,0,6,2,1,4,4,4,3,46,46,1,0,4,5,1,198.0,1,2,2,2,3,1,2,811.0,4,0.0,585.0,1396.0,1,2,0,2,1608,0,0,1608,0.0,0.0,1,0,3,1,1,6,3,0,0,3,46.0,1,1.0,444.0,2,1,2,152,38,0,0,0,0,0,11,2007,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,20,2,68.0,11000,1,3,1,1,2,0,6,2,1,4,4,5,6,31,4,0,0,4,5,0,0.0,1,2,3,3,3,1,3,1090.0,4,0.0,0.0,1090.0,1,2,1,2,1178,0,0,1178,1.0,0.0,1,1,3,1,1,6,3,0,0,3,31.0,1,2.0,502.0,2,3,2,0,44,0,0,88,0,0,6,2007,2,2,1,0,0,0,0,0,0,0,0,0,0
1152,20,2,65.0,11625,1,1,1,1,0,0,6,2,1,4,4,5,7,24,24,0,0,3,4,0,0.0,1,2,2,3,3,1,4,596.0,4,0.0,220.0,816.0,1,2,1,2,816,0,0,816,1.0,0.0,1,0,2,1,1,4,3,0,0,3,24.0,3,1.0,264.0,2,3,2,330,0,0,0,0,0,0,5,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1153,20,2,62.0,10447,1,0,1,1,0,0,6,2,1,4,4,5,6,23,23,0,0,4,4,0,0.0,1,2,2,2,3,1,4,516.0,4,0.0,348.0,864.0,1,2,1,2,887,0,0,887,0.0,1.0,1,0,3,1,1,5,3,0,0,3,23.0,2,1.0,288.0,2,3,2,140,0,0,0,0,0,0,12,2007,2,2,0,0,0,0,0,0,0,0,0,0,0
1154,20,2,68.0,11027,1,1,1,1,0,0,5,2,1,4,4,6,5,52,52,2,0,2,0,3,28.0,1,2,2,2,3,1,2,468.0,3,539.0,171.0,1178.0,1,3,1,2,1293,0,0,1293,1.0,0.0,2,0,2,1,1,5,3,0,0,3,52.0,2,2.0,452.0,2,3,2,280,0,0,0,0,0,0,5,2006,2,2,1,0,0,0,0,0,0,0,0,0,0
1155,20,2,85.0,10533,1,1,1,1,0,0,5,2,1,4,4,6,6,50,50,2,0,6,6,2,244.0,1,1,2,2,3,1,1,773.0,4,0.0,235.0,1008.0,1,2,1,2,1024,0,0,1024,1.0,0.0,1,0,2,1,2,5,3,2,2,3,50.0,1,1.0,313.0,2,3,2,0,0,0,0,280,0,0,8,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1156,20,2,68.0,11765,1,1,1,1,2,0,5,2,1,4,4,5,5,49,49,0,0,2,0,3,302.0,1,2,2,2,3,2,1,1127.0,4,0.0,490.0,1617.0,1,1,1,2,1797,0,0,1797,0.0,0.0,1,1,3,1,1,7,3,1,2,3,49.0,1,3.0,963.0,2,3,2,0,0,0,0,0,0,0,6,2006,2,2,1,0,0,0,0,0,0,0,0,0,0
1157,20,2,68.0,39384,1,1,2,1,4,2,5,2,1,4,4,6,6,49,49,0,0,2,0,3,902.0,1,2,2,3,3,4,4,1110.0,4,0.0,595.0,1705.0,1,4,1,2,1390,0,0,1390,1.0,0.0,1,1,1,1,3,4,1,2,3,3,49.0,1,2.0,550.0,2,3,2,0,189,0,0,0,0,0,10,2006,2,0,1,0,0,0,0,0,0,0,0,0,0
1158,20,2,90.0,11727,1,0,1,1,2,0,5,2,1,4,4,7,6,37,37,0,0,3,4,2,434.0,1,1,2,2,3,2,5,0.0,4,0.0,1851.0,1851.0,1,3,1,2,1851,0,0,1851,0.0,0.0,2,0,3,1,1,8,3,1,2,3,37.0,3,2.0,506.0,2,3,2,0,146,0,0,0,0,0,3,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1159,60,2,60.0,8238,1,1,1,1,0,0,10,2,1,4,5,6,5,9,8,0,0,6,6,0,0.0,1,2,3,2,3,1,6,700.0,4,0.0,113.0,813.0,1,4,1,2,813,712,0,1525,1.0,0.0,2,1,3,1,1,6,3,1,2,3,9.0,3,2.0,400.0,2,3,2,421,72,0,0,0,0,0,5,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1160,60,2,68.0,13041,1,3,1,1,0,0,10,2,1,4,5,6,5,11,11,0,0,3,4,0,0.0,1,2,3,3,3,1,5,0.0,4,0.0,781.0,781.0,1,3,1,2,781,890,0,1671,0.0,0.0,2,1,3,1,1,7,3,1,2,3,11.0,3,2.0,423.0,2,3,2,0,84,0,0,0,0,0,2,2006,2,2,1,0,0,0,0,0,0,0,0,0,0
1161,60,2,54.0,9783,1,1,1,1,0,0,10,2,1,4,5,6,5,10,10,0,0,3,4,0,0.0,1,2,3,3,3,1,5,0.0,4,0.0,821.0,821.0,1,3,1,2,821,955,0,1776,0.0,0.0,2,1,3,1,1,7,3,1,2,4,10.0,3,2.0,443.0,2,3,2,286,116,0,0,0,0,0,5,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1162,60,2,50.0,13128,1,1,3,1,4,0,10,2,1,4,5,8,5,1,1,0,0,6,6,2,216.0,2,2,3,3,3,1,5,0.0,4,0.0,1074.0,1074.0,1,4,1,2,1074,990,0,2064,0.0,0.0,2,1,4,1,2,7,3,1,3,3,1.0,3,2.0,527.0,2,3,2,0,119,0,0,0,0,0,1,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1163,60,2,42.0,13751,1,1,3,1,4,0,10,2,1,4,5,7,5,1,0,0,0,6,6,2,248.0,2,2,3,3,3,3,6,60.0,4,0.0,1640.0,1700.0,1,4,1,2,1700,512,0,2212,1.0,0.0,2,1,3,1,2,9,3,1,3,3,0.0,3,3.0,773.0,2,3,2,237,38,0,0,115,0,0,5,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
