,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition
2823,2824,0.2388426056143281,0.6666666666666666,0.24920127795527156,0.03297656835772163,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,1.0,0.6000000000000001,0.4444444444444445,0.44902020692465977,0.26557725138264215,0.7419354838709677,0.0,0.0,0.5714285714285714,0.7142857142857142,1.6541899693901845,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.4119522965375009,0.6666666666666666,0.08963036941122639,0.6000000000000001,0.0,0.21587051449997255,1.0,1.0,1.0,1.0,0.14890822481339366,0.0,0.1496878786827464,0.0,0.5,0.375,0.26428037790659564,0.25,0.22485390991779114,0.0,0.23080117250408846,0.25,0.75,0.04446473273948743,1.0,0.4,0.3548387096774194,0.6666666666666666,1.0,1.0,0.18369311826162726,0.12342494141226235,0.36363636363636365,0.0,0.6666666666666666,0.6666666666666666
2824,2825,0.0,0.6666666666666666,0.25559105431309903,0.03372430482600309,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.5488180953538139,0.31167890251946395,0.0967741935483871,0.0,0.0,0.2857142857142857,0.0,0.9520529294674259,0.28728631837091495,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.14403505611901118,0.0,0.14406146825881008,0.0,0.25,0.375,0.26428037790659564,0.25,0.2630684494160064,1.0,0.23080117250408846,1.0,0.75,0.04197594430313654,0.6666666666666666,0.4,0.3823924731182796,0.6666666666666666,1.0,1.0,0.0,0.11281599795833418,0.2727272727272727,0.0,0.6666666666666666,0.6666666666666666
2825,2826,0.0,0.6666666666666666,0.22364217252396165,0.03048191350023475,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.7373956447451874,0.2982277644413901,0.14516129032258063,0.4857123076756052,0.0,0.14285714285714285,0.14285714285714285,1.6541899693901845,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.29517433250719516,0.8333333333333333,0.0,0.8,0.26884222734543145,0.14355228518769342,1.0,0.75,1.0,1.0,0.10745239062461737,0.0,0.10388992564171658,0.0,0.25,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.0,0.0,0.75,0.0448203164750683,0.3333333333333333,0.2,0.19354838709677422,0.6666666666666666,1.0,1.0,0.0,0.0,0.1818181818181818,0.0,0.6666666666666666,0.6666666666666666
2826,2827,0.14283102664563765,0.6666666666666666,0.23961661341853036,0.028157887921155714,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,1.0,0.2,0.5555555555555556,0.44902020692465977,0.3072299094206645,0.8870967741935484,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.5,0.07152164034926028,0.8,0.17046002949274477,0.13707929443886452,1.0,0.5,1.0,1.0,0.10857382008808773,0.2690493998807323,0.1533653998971874,0.0,0.25,0.625,0.26428037790659564,0.25,0.2630684494160064,1.0,0.0,0.0,0.75,0.04491814019767925,0.3333333333333333,0.2,0.2049731182795699,0.3333333333333333,1.0,1.0,0.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.6666666666666666
2827,2828,0.1788512155218677,0.6666666666666666,0.28115015974440893,0.03388362458044788,1.0,0.24332889258195706,0.0,1.0,0.0,0.0,0.4375,0.6666666666666666,1.0,1.0,1.0,0.5555555555555556,0.3449266022010193,0.1198704164163708,0.30645161290322576,0.0,0.0,0.42857142857142855,0.5714285714285714,0.9520529294674259,0.5095787108501666,1.0,0.6666666666666666,0.75,0.75,0.18650703585307618,0.6666666666666666,0.08190223797402021,0.8,0.11386259218895149,0.1216110043347806,1.0,1.0,1.0,1.0,0.13084711534330679,0.6383077706313198,0.20608970915476654,0.0,0.5,0.5,0.26428037790659564,0.75,0.32619219680156575,1.0,0.23080117250408846,0.5,0.75,0.04287896252348377,0.6666666666666666,0.4,0.34005376344086025,0.6666666666666666,1.0,1.0,0.0,0.12238718720361677,0.9090909090909091,0.0,0.6666666666666666,0.0
2828,2829,0.2640052598438052,0.6666666666666666,0.23322683706070285,0.027029931499446373,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.4375,0.6666666666666666,1.0,0.25,0.0,0.5555555555555556,0.7373956447451874,0.0950694680999886,0.24193548387096772,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.5095787108501666,0.5,1.0,0.75,0.75,0.3646055962275052,0.5,0.0425033389304278,1.0,0.0,0.17438626418933145,1.0,0.75,1.0,1.0,0.14061511711216299,0.0,0.14015629332322208,0.6579882793405943,0.5,0.25,0.44013000915342965,0.5,0.2965875736651006,1.0,0.0,0.0,0.75,0.04261167226271862,0.3333333333333333,0.8,0.6182795698924731,0.6666666666666666,1.0,1.0,0.13933921563839424,0.0,0.2727272727272727,0.0,0.6666666666666666,0.6666666666666666
2829,2830,0.1788512155218677,0.6666666666666666,0.4249201277955271,0.031550123571619404,1.0,0.4708184078564731,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.014442887913941337,0.03225806451612903,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.3021344082867191,0.17067205230426044,1.0,1.0,1.0,1.0,0.13043980705281083,0.28282443197915424,0.17145924558583212,0.0,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.0,0.0,1.0,0.041752958613739566,0.6666666666666666,0.6000000000000001,0.5698924731182796,0.6666666666666666,1.0,1.0,0.0,0.04384021098505672,0.5454545454545454,0.0,1.0,1.0
2830,2831,0.0,0.6666666666666666,0.20447284345047922,0.022791813933884145,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.6666666666666665,0.44902020692465977,0.014442887913941337,0.04838709677419355,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.3646055962275052,1.0,0.061438255896532096,0.8,0.22930762909274494,0.16012914118556834,1.0,1.0,1.0,1.0,0.12190107281545824,0.0,0.1193603125372509,0.0,0.5,0.25,0.26428037790659564,0.5,0.22485390991779114,1.0,0.0,0.0,0.75,0.041752958613739566,0.6666666666666666,0.4,0.42473118279569894,0.6666666666666666,1.0,1.0,0.06365841601195397,0.05832376968091675,0.09090909090909091,0.0,0.6666666666666666,0.0
2831,2832,0.0,0.6666666666666666,0.2875399361022364,0.03624780526668098,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.5555555555555556,0.44902020692465977,0.007260123995760827,0.03225806451612903,0.4857123076756052,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,1.0,0.17877427664646992,0.8,0.09578901186797724,0.22121487834783157,1.0,0.75,1.0,1.0,0.16560516938182657,0.0,0.16957804190966752,0.33096388836644147,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.23080117250408846,0.75,0.75,0.041677350983689146,0.6666666666666666,0.4,0.3326612903225807,0.6666666666666666,1.0,1.0,0.0,0.03648884916376715,0.5454545454545454,0.0,1.0,1.0
2832,2833,0.0,0.6666666666666666,0.24920127795527156,0.03290659243609207,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.7777777777777777,0.44902020692465977,0.014442887913941337,0.03225806451612903,0.4857123076756052,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,1.0,0.75,0.4119522965375009,1.0,0.1426997582347148,0.8,0.14961807412324482,0.19677232959231253,1.0,1.0,1.0,1.0,0.15085231958173434,0.0,0.15195359077564097,0.33096388836644147,0.5,0.25,0.26428037790659564,0.75,0.22485390991779114,1.0,0.0,0.0,0.75,0.041752958613739566,1.0,0.6000000000000001,0.5067204301075269,0.6666666666666666,1.0,1.0,0.0973494280279507,0.07279760874761625,0.6363636363636364,0.0,1.0,1.0
2833,2834,0.1788512155218677,0.6666666666666666,0.29073482428115016,0.03150894193186615,1.0,0.24332889258195706,0.2549638659289656,1.0,0.35644220703757157,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.014442887913941337,0.03225806451612903,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.4119522965375009,0.8333333333333333,0.0,0.8,0.25158300629367114,0.1307167898615859,1.0,1.0,1.0,1.0,0.0953555069014783,0.43582136659109605,0.16720773449065318,0.0,0.5,0.375,0.26428037790659564,0.5,0.2965875736651006,1.0,0.0,0.0,0.75,0.041752958613739566,0.6666666666666666,0.4,0.42876344086021506,0.6666666666666666,1.0,1.0,0.0829534716851121,0.05533115224015477,0.36363636363636365,0.0,1.0,1.0
2834,2835,0.0,0.6666666666666666,0.24920127795527156,0.027645894174445764,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.6666666666666665,0.44902020692465977,0.014442887913941337,0.04838709677419355,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.4119522965375009,1.0,0.009740006376739056,0.8,0.32935241625572625,0.20095214292777325,1.0,1.0,1.0,1.0,0.15237253823963873,0.0,0.15373398927411663,0.0,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.23080117250408846,0.75,0.75,0.041752958613739566,1.0,0.4,0.38709677419354843,0.6666666666666666,1.0,1.0,0.06103349069943756,0.048134871803788254,0.1818181818181818,0.0,0.6666666666666666,0.6666666666666666
2835,2836,0.1788512155218677,0.6666666666666666,0.24920127795527156,0.027645894174445764,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.014442887913941337,0.04838709677419355,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.3646055962275052,0.8333333333333333,0.0,0.8,0.22359952903256006,0.11140434755571146,1.0,1.0,1.0,1.0,0.07555320345695472,0.4086871787192775,0.15240134514887832,0.0,0.5,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.0,0.0,0.75,0.041752958613739566,0.6666666666666666,0.4,0.4099462365591398,0.6666666666666666,1.0,1.0,0.0829534716851121,0.048134871803788254,0.4545454545454545,0.0,0.6666666666666666,0.6666666666666666
2836,2837,0.0,0.6666666666666666,0.25559105431309903,0.033628239726588724,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.5,0.6666666666666666,1.0,1.0,0.8,0.5555555555555556,0.44902020692465977,0.23607712798984407,0.6451612903225806,0.0,0.0,0.5714285714285714,0.7142857142857142,0.0,0.28728631837091495,0.0,0.6666666666666666,0.75,0.5,0.18650703585307618,0.5,0.11665879443631456,0.8,0.17117220638461636,0.17886901496701493,1.0,0.75,1.0,1.0,0.13674627325893382,0.0,0.13577966618025328,0.33096388836644147,0.5,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.23080117250408846,1.0,0.75,0.04414286605285932,0.6666666666666666,0.4,0.35080645161290325,0.6666666666666666,1.0,1.0,0.0,0.05832376968091675,0.5454545454545454,0.0,0.0,0.0
2837,2838,0.0,0.6666666666666666,0.3035143769968051,0.03558580280738576,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.5488180953538139,0.07582222933241081,0.1935483870967742,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.28728631837091495,0.5,1.0,0.75,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.27504373626973505,0.14835595215914055,1.0,1.0,1.0,1.0,0.11177217955581846,0.0,0.10846649688964571,0.0,0.25,0.375,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.75,0.04240515395826758,0.6666666666666666,0.4,0.31048387096774194,0.6666666666666666,1.0,1.0,0.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.6666666666666666
2838,2839,0.1788512155218677,0.6666666666666666,0.20766773162939295,0.034491786290560746,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.6875,1.0,1.0,1.0,1.0,0.5555555555555556,0.44902020692465977,0.08230159386991785,0.20967741935483872,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.22303848191445624,0.11103441388707155,1.0,1.0,1.0,1.0,0.0770061261455619,0.3526762569410925,0.1449387339964342,0.0,0.5,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.23080117250408846,0.5,0.75,0.042474579971479215,0.6666666666666666,0.4,0.31787634408602156,0.6666666666666666,1.0,1.0,0.1744432669059283,0.07893585910353207,0.6363636363636364,0.0,0.6666666666666666,0.6666666666666666
2839,2840,0.0,0.6666666666666666,0.0,0.026048368349238828,1.0,0.24332889258195706,0.2549638659289656,1.0,0.5580496395825802,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.6666666666666665,0.44902020692465977,0.06266726180117035,0.16129032258064516,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.28728631837091495,1.0,1.0,0.75,0.75,0.29517433250719516,1.0,0.11592634450818597,0.8,0.1813771890828903,0.18259104303409315,1.0,1.0,1.0,1.0,0.1395169808551258,0.0,0.13890966366707755,0.33096388836644147,0.5,0.375,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.75,0.042264515824686925,0.6666666666666666,0.4,0.39717741935483875,0.6666666666666666,1.0,1.0,0.0,0.0961422652391984,0.36363636363636365,0.0,0.6666666666666666,0.6666666666666666
2840,2841,0.1788512155218677,0.6666666666666666,0.21725239616613418,0.027537036791295398,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.05598942806932919,0.14516129032258063,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,1.0,0.07568409401153765,0.8,0.12060079955221105,0.11848275394667657,1.0,1.0,1.0,1.0,0.08478808079850851,0.4509999578518052,0.1632422395102465,0.0,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.0,0.0,0.75,0.042193293006755075,0.6666666666666666,0.4,0.34610215053763443,0.6666666666666666,1.0,1.0,0.08106649188899015,0.07566968878484391,0.4545454545454545,0.0,0.6666666666666666,0.6666666666666666
2841,2842,0.1788512155218677,0.6666666666666666,0.23003194888178913,0.036336008051622924,1.0,0.24332889258195706,0.2549638659289656,1.0,0.35644220703757157,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.05598942806932919,0.12903225806451613,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.29517433250719516,1.0,0.12088993748023368,0.8,0.0235734415696609,0.13141654136039183,1.0,1.0,1.0,1.0,0.09603628262230914,0.4170247986699124,0.16524414864143908,0.33096388836644147,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.23080117250408846,0.5,0.75,0.042193293006755075,1.0,0.4,0.3938172043010753,0.6666666666666666,1.0,1.0,0.11058912767196961,0.08677306691454305,0.7272727272727273,0.0,0.6666666666666666,0.6666666666666666
2842,2843,0.1788512155218677,0.6666666666666666,0.1597444089456869,0.025140953062260774,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.5555555555555556,0.5488180953538139,0.18892474450181096,0.5,0.0,0.0,0.42857142857142855,0.7142857142857142,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.75,0.75,0.3646055962275052,1.0,0.07684016758576077,0.8,0.06443437835814987,0.09771630463453757,1.0,0.5,1.0,1.0,0.06189381666699798,0.3516434718549725,0.13577966618025328,0.0,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.0,0.0,0.75,0.043628525977713994,0.3333333333333333,0.2,0.21303763440860216,0.6666666666666666,1.0,1.0,0.1727366096467535,0.040240964331622976,0.9999999999999999,0.0,0.6666666666666666,0.6666666666666666
2843,2844,0.2388426056143281,0.6666666666666666,0.134185303514377,0.03017900195596119,1.0,0.24332889258195706,0.2549638659289656,1.0,0.5580496395825802,0.0,0.6875,0.6666666666666666,1.0,1.0,0.6000000000000001,0.5555555555555556,0.5488180953538139,0.1834536126568921,0.4838709677419355,0.0,0.0,0.42857142857142855,0.5714285714285714,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,1.0,0.3646055962275052,0.6666666666666666,0.08757383877035256,0.4,0.0,0.1365056646687381,1.0,0.5,1.0,1.0,0.1282924601821778,0.0,0.1263597500633302,0.0,0.5,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.0,0.0,0.25,0.04287896252348377,0.3333333333333333,0.6000000000000001,0.4516129032258065,0.3333333333333333,1.0,1.0,0.16770677763498085,0.0,0.2727272727272727,0.0,0.6666666666666666,0.6666666666666666
2844,2845,0.0,0.6666666666666666,0.19169329073482427,0.021961436566125505,1.0,0.0,0.41369250045150774,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.7373956447451874,0.21557107460581323,0.5806451612903225,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.3333333333333333,0.06741044473935073,0.8,0.14412195314332008,0.1211315181907687,1.0,1.0,1.0,1.0,0.08577513292853346,0.0,0.08148948378781491,0.0,0.25,0.375,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.25,0.043628525977713994,0.3333333333333333,0.2,0.1995967741935484,0.6666666666666666,1.0,1.0,0.0,0.0,0.1818181818181818,0.0,0.6666666666666666,0.6666666666666666
2845,2846,0.1788512155218677,0.6666666666666666,0.0,0.02912657181455512,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.03554057091844918,0.0967741935483871,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,1.0,0.06993951667316604,0.8,0.12858319756185996,0.11654397670667126,1.0,1.0,1.0,1.0,0.08748435375706215,0.4462858533467631,0.16411449735858183,0.0,0.5,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.0,0.0,0.75,0.04197594430313654,1.0,0.4,0.39717741935483875,0.6666666666666666,1.0,1.0,0.14934037766302985,0.05533115224015477,0.5454545454545454,0.0,0.6666666666666666,0.6666666666666666
2846,2847,0.1788512155218677,0.6666666666666666,0.1437699680511182,0.02801908095573555,1.0,0.4708184078564731,0.2549638659289656,1.0,0.5580496395825802,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.5555555555555556,0.44902020692465977,0.05598942806932919,0.14516129032258063,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.28728631837091495,1.0,1.0,0.75,0.75,0.29517433250719516,1.0,0.0928538047887939,0.8,0.07649858052389504,0.11824098019604022,1.0,1.0,1.0,1.0,0.0827910534561771,0.4625365533057887,0.16364573117426642,0.33096388836644147,0.5,0.375,0.26428037790659564,0.25,0.2630684494160064,1.0,0.23080117250408846,0.5,0.75,0.042193293006755075,0.6666666666666666,0.4,0.35618279569892475,0.6666666666666666,1.0,1.0,0.0973494280279507,0.06853147460866893,0.6363636363636364,0.0,0.6666666666666666,0.6666666666666666
2847,2848,0.0,0.6666666666666666,0.0,0.03173361622354376,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.7777777777777777,0.44902020692465977,0.03554057091844918,0.0967741935483871,0.4857123076756052,0.0,0.0,0.42857142857142855,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,1.0,0.11863200359847435,0.8,0.15676395000058244,0.1747963552221061,1.0,1.0,1.0,1.0,0.1344331383970036,0.0,0.13318306128582624,0.33096388836644147,0.25,0.125,0.26428037790659564,0.5,0.18094810149857166,1.0,0.23080117250408846,0.5,0.75,0.04197594430313654,0.3333333333333333,0.4,0.2809139784946237,0.6666666666666666,1.0,1.0,0.04334732010378731,0.10733848875949037,0.4545454545454545,0.0,0.6666666666666666,0.6666666666666666
2848,2849,0.1788512155218677,0.6666666666666666,0.22364217252396165,0.026154583645193012,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.03554057091844918,0.0967741935483871,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.2393932437699134,0.12208984517191404,1.0,1.0,1.0,1.0,0.0867546372462674,0.5268485021758985,0.17348759032047095,0.0,0.5,0.5,0.26428037790659564,0.5,0.2965875736651006,1.0,0.0,0.0,1.0,0.04197594430313654,0.6666666666666666,0.4,0.35551075268817206,0.6666666666666666,1.0,1.0,0.0,0.08722412147020416,0.7272727272727273,0.0,0.6666666666666666,0.6666666666666666
2849,2850,0.1788512155218677,0.6666666666666666,0.21405750798722045,0.030587413483680805,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.7777777777777777,0.44902020692465977,0.05598942806932919,0.14516129032258063,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.3646055962275052,1.0,0.1235218755872754,0.8,0.06583762590360528,0.14724483381830913,1.0,1.0,1.0,1.0,0.11078279802632518,0.5730515873432314,0.1903829037232544,0.33096388836644147,0.5,0.375,0.26428037790659564,0.5,0.2965875736651006,1.0,0.23080117250408846,0.5,0.75,0.042193293006755075,1.0,0.6000000000000001,0.4341397849462366,0.6666666666666666,1.0,1.0,0.10616108131659502,0.07279760874761625,0.5454545454545454,0.0,0.6666666666666666,0.6666666666666666
2850,2851,0.1788512155218677,0.6666666666666666,0.0,0.04721550368793552,1.0,0.4708184078564731,0.2549638659289656,1.0,0.20771809032635005,0.0,0.6875,0.3333333333333333,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.07582222933241081,0.17741935483870966,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.2700130326265366,0.14445111289837184,1.0,1.0,1.0,1.0,0.10826910605876824,0.4988402504720571,0.1816395479105121,0.0,0.5,0.5,0.26428037790659564,0.5,0.32619219680156575,1.0,0.23080117250408846,0.5,0.75,0.042335134350600837,0.3333333333333333,0.4,0.3138440860215054,0.6666666666666666,1.0,1.0,0.07132147792098277,0.05060759991394132,0.6363636363636364,0.0,0.6666666666666666,0.6666666666666666
2851,2852,0.1788512155218677,0.6666666666666666,0.2875399361022364,0.032080001788467045,1.0,0.24332889258195706,0.2549638659289656,1.0,0.35644220703757157,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.06266726180117035,0.16129032258064516,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.28728631837091495,1.0,1.0,0.75,0.75,0.29517433250719516,0.6666666666666666,0.11060716364175363,0.8,0.09515562832920385,0.14321461677629163,1.0,1.0,1.0,1.0,0.10877649404100766,0.4384360238352276,0.17529517536343736,0.0,0.5,0.375,0.26428037790659564,0.5,0.2965875736651006,1.0,0.23080117250408846,0.5,0.75,0.042264515824686925,0.6666666666666666,0.6000000000000001,0.372983870967742,0.6666666666666666,1.0,1.0,0.07528261429465728,0.07510648290718451,0.36363636363636365,0.0,0.6666666666666666,0.6666666666666666
2852,2853,0.1788512155218677,0.6666666666666666,0.2875399361022364,0.032080001788467045,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.08230159386991785,0.1935483870967742,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,0.5,1.0,0.75,1.0,0.3646055962275052,1.0,0.0982272665299628,0.8,0.09100429043034841,0.12896127938085272,1.0,1.0,1.0,1.0,0.09592308772221352,0.5310853289345541,0.17857947295930113,0.33096388836644147,0.5,0.5,0.26428037790659564,0.5,0.2965875736651006,1.0,0.23080117250408846,0.5,0.75,0.042474579971479215,0.6666666666666666,0.4,0.4099462365591398,0.6666666666666666,1.0,1.0,0.1350482409184544,0.10837267190257892,0.5454545454545454,0.0,0.6666666666666666,0.6666666666666666
2853,2854,0.3252181504520669,0.3333333333333333,0.1182108626198083,0.012947069747242428,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,0.75,0.8,0.5555555555555556,0.44902020692465977,0.028581789684533527,0.08064516129032258,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.3646055962275052,1.0,0.10187967207194408,0.8,0.051876570995960394,0.11920709568912326,1.0,1.0,1.0,1.0,0.08379341113264226,0.0,0.07948525834876352,0.33096388836644147,0.25,0.125,0.26428037790659564,0.5,0.13006259882220342,1.0,0.0,0.0,0.75,0.04190224956259174,1.0,0.4,0.28225806451612906,0.6666666666666666,1.0,1.0,0.08106649188899015,0.0,0.2727272727272727,0.0,0.6666666666666666,0.6666666666666666
